V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1.028292593,-0.878199022,1.0,1.3780707890000001,6.781688541,2,-42.7,4.958,0,999,0.0,0.14629861800000002,3,4.860080186999999,1.0,0,1,9.991558,-0.34449519,0,3,2,68.26935999999999,129.25266000000002,93.91799999999999,5228,0,0,209.0,59.19891,149.38321000000002,3,-138.32008000000002,5.121302893999999,8.232412473,3.477737068,32,1,1,2
0.057239467,4.833668112,1.0,0.444720732,3.0153930110000005,1,-41.8,4.962,0,999,0.0,-0.227074998,3,2.787724083,1.0,0,1,12.0848875,5.258267638,7,3,2,79.51209,91.04779,94.465,5228,0,0,421.0,43.68018,96.03976,4,-82.75013,2.176096603,3.842044255,0.8158594309999999,30,1,1,4
0.07924685299999999,4.323400962,0.0,-0.5832455639999999,1.139593971,0,-46.2,1.3130000000000002,0,999,0.0,0.39753952600000003,6,5.857524115,1.0,1,0,13.174376,3.8530185230000003,9,3,1,10.517796,39.3746,92.89299999999999,5099,0,0,84.0,33.08148,54.068622999999995,6,-53.54926,1.383689625,-7.28418059,3.583600347,45,-1,1,0
-1.290635631,2.258291669,1.0,1.172486929,-5.773755907000001,1,-36.4,4.857,0,999,0.0,-1.869530876,2,1.7772197790000002,0.0,0,1,15.09973,5.259948958,0,3,1,36.536377,57.13681999999999,93.994,5191,0,0,142.0,33.050926000000004,61.357659999999996,6,-58.027824,2.379906014,7.3505824,1.946281381,53,1,0,1
-1.825573202,-0.289092791,0.0,0.147076176,-5.90702201,2,-47.1,1.365,1,999,0.0,2.037754939,6,4.439404681,0.0,0,1,9.200935000000001,-1.157740994,0,3,1,-45.744890000000005,15.345469,93.075,5099,0,0,662.0,38.64274,130.44449,0,-133.11296000000002,3.025052451,-5.263905925,3.668432517,30,-1,1,2
-0.55578981,3.4607426269999997,1.0,-0.44772920000000005,-1.484388459,1,-41.8,4.865,0,999,1.0,0.623566515,0,5.700457076,1.0,0,1,8.300616,3.745962502,6,3,1,21.3422,63.50824,94.465,5228,0,0,258.0,52.889217,97.02933,4,-83.78099,2.637590668,-3.2590266910000003,4.635012205,39,1,0,1
-2.316763478,-1.0554374420000001,0.0,1.71678574,8.38689106,1,-39.8,0.767,1,12,0.0,-0.115962695,3,3.176336208,0.0,3,0,10.905726,2.8131766139999996,0,3,4,33.38987,58.855906999999995,94.055,4991,0,0,598.0,96.20588000000001,-50.69045,4,70.10441,5.4660897539999995,-3.736432527,6.569859301,26,-1,0,4
-0.409897341,1.875792876,0.0,0.869601341,-6.074794375,1,-42.7,4.96,0,999,1.0,0.240913989,3,2.177959967,1.0,0,1,17.804264,3.448864618,7,3,1,12.557718,45.82372,93.91799999999999,5228,0,0,332.0,39.241620000000005,118.80142,3,-120.98391000000001,3.1009621660000004,2.1997824919999998,3.6174903780000003,35,1,1,1
-0.10290228900000001,1.8280819430000002,0.0,-1.79973808,5.8463289210000005,0,-42.0,4.1530000000000005,0,999,0.0,-2.2874230140000003,1,3.664156041,0.0,0,1,0.7634163,3.709513355,0,3,2,35.986813,42.498940000000005,93.2,5195,0,0,295.0,36.767063,67.34791,7,-67.38279,3.9494267689999996,-4.311702011,3.5105692910000004,49,0,1,3
0.079639303,3.5645783160000004,0.0,-0.603980867,-5.84263866,1,-42.7,4.963,0,999,0.0,-1.340832333,3,5.127752804,1.0,0,1,18.793814,3.8116787289999996,0,3,1,-2.8467257000000004,32.598686,93.91799999999999,5228,0,0,393.0,29.135958000000002,127.04223999999999,3,-129.56868,2.808380998,-5.359200105,1.71149059,35,1,0,0
-5.416685,2.6790979999999998,2.6504659999999998,3.8154550000000005,-15.099528,1,-47.1,1.405,0,999,0.0,-4.7356110000000005,2,-2.060246,1.0,1,0,42.287283,10.185951,9,3,2,-8.709403,-115.05349199999999,93.075,5099,0,0,151.0,39.438725,554.243769,0,-176.446744,-6.825963000000001,-12.736286,8.202401,47,-1,0,1
0.19366317800000002,0.967661173,0.0,-1.16798103,2.6509628480000003,2,-36.1,4.9639999999999995,0,999,0.0,0.262364785,6,2.5920529340000003,0.0,0,1,12.389412,5.723270765,0,3,1,57.437477,62.472846999999994,93.444,5228,0,0,483.0,69.43496,66.57955,1,-66.58236,4.8812220019999994,-1.27975207,1.3203081909999999,42,1,0,4
-0.220221184,3.8333593710000002,0.0,0.381705325,-0.127474312,1,-42.7,4.962,0,999,0.0,-1.009667585,0,2.1392883609999997,0.0,0,1,13.578428,0.190253984,5,3,4,-5.30026,4.6172333,93.91799999999999,5228,0,0,57.0,19.387829999999997,99.92934,3,-101.32414,0.72905857,-9.360078342000001,0.44667550799999994,56,1,0,2
0.994554064,4.959714893999999,0.0,-0.82357817,2.131036243,0,-46.2,1.244,1,999,0.0,0.777717155,6,2.489651376,1.0,0,1,11.772767,3.5031423360000002,0,3,1,45.719359999999995,61.723082999999995,92.89299999999999,5099,0,0,442.0,21.93668,57.659645,6,-57.290172999999996,3.418830452,-0.8348056770000001,1.218385565,37,-1,1,1
-1.501141074,4.592549536,0.0,0.9078634,0.945709097,1,-40.0,0.677,1,2,0.0,-0.8411570279999999,6,2.309964559,1.0,4,2,8.632269,0.16581924,9,3,1,53.624230000000004,83.01576999999999,93.876,5008,0,0,246.0,33.085262,-35.832428,6,54.626259999999995,2.509859374,7.633780838,3.136493347,37,-1,0,2
-0.151652543,0.524145483,1.0,0.428636254,4.601602405,1,-41.8,4.864,0,999,0.0,1.2980179379999999,7,-0.228381293,0.0,0,1,15.687574,3.324321495,0,3,6,91.82088,84.87611,94.465,5228,0,0,242.0,52.270109999999995,78.16530999999999,4,-78.65171,2.085835386,10.48633729,2.6581307,45,1,0,3
0.41249723,3.8379930019999997,0.0,1.593233446,-7.085146225,1,-36.1,4.967,0,999,0.0,0.104909239,6,3.431252094,1.0,0,1,15.669405,2.9992968980000003,0,3,1,36.459340000000005,101.240654,93.444,5228,0,0,120.0,41.669594000000004,46.32273,1,-30.957971999999998,5.9584760139999995,7.756729543,3.068417133,43,1,0,4
1.068958065,1.949812625,0.0,0.368884251,0.370444984,0,-36.1,4.9639999999999995,0,999,0.0,1.663788351,5,2.505971164,0.0,0,1,7.103163,3.1612502869999997,9,3,7,62.56015,95.986664,93.444,5228,0,0,167.0,60.87324,36.576209999999996,1,-35.326736,5.867268028,4.602027663,2.013401095,41,1,0,4
-2.98818451,2.363270295,0.0,1.112928225,2.897421918,1,-42.0,4.021,0,999,0.0,-0.438397592,6,2.2317436930000003,0.0,0,1,10.007325999999999,6.831731953999999,6,3,5,72.01961,81.968796,93.2,5195,0,0,18.0,71.11665,87.57732,7,-88.45656600000001,2.391798315,6.70699709,5.514436141,45,0,1,0
0.61573829,5.146078125,1.0,0.233506452,2.569753279,1,-36.4,4.856,0,999,0.16479126984126985,0.82167603,1,2.190975964,0.24730916305916323,0,1,0.41364372,1.3992025609999998,1,3,3,47.385864,66.37759,93.994,5191,0,0,131.0,39.851143,-120.43765,6,142.76276000000001,2.718777025,-1.8872785509999999,3.4990115360000003,38,1,0,4
-0.090891406,0.476830064,1.0,0.251432598,-4.418229737,1,-42.7,4.957,0,999,0.0,-1.2381543240000001,6,-0.294131146,0.0,0,1,6.5040026,-1.6755450459999999,6,3,2,-5.221375,13.063898,93.91799999999999,5228,0,0,239.0,7.844208999999999,61.964317,3,-47.25243,3.09549178,1.9086007040000001,4.395286292,53,1,0,0
0.373296061,4.3455983510000005,0.0,1.1544896009999999,-3.7240256880000002,2,-42.7,4.958,0,999,0.0,-2.470934684,6,0.98554669,0.0,0,1,12.675411,3.88982756,0,3,1,25.285948,37.522521999999995,93.91799999999999,5228,0,0,79.0,29.028595000000003,147.45053000000001,3,-150.8288,3.921528879,-1.8451069219999998,1.975825196,32,1,0,2
-0.7906748109999999,5.201610292,0.0,0.9321133559999999,-1.180235514,1,-31.4,0.838,1,6,0.0,-1.462283667,5,3.0735829139999997,1.0,1,2,7.248638000000001,5.273459652,5,3,3,45.239540000000005,73.4065,92.20100000000001,5076,0,0,531.0,51.678024,-139.9229,1,148.53925,4.680544373,0.655428688,2.246586471,62,-2,0,3
0.8590501359999999,3.5868633130000003,0.0,-0.75294205,-2.274089922,2,-42.0,4.12,0,999,0.0,-0.002547959,3,1.900932038,1.0,0,1,9.950464,3.282294695,7,3,2,38.33968,47.598488,93.2,5195,0,0,210.0,31.001459999999998,78.750984,7,-79.26184,3.2072310880000003,0.41014715799999996,2.9757946389999996,33,0,0,4
0.931535088,-0.627569489,1.0,0.0268241,-6.382658762999999,1,-36.4,4.857,0,999,0.0,-1.413876364,5,3.719543616,0.0,0,1,7.600649000000001,3.6672757189999996,10,3,1,-12.664188000000001,23.046957,93.994,5191,0,0,67.0,44.732796,-68.01616999999999,6,88.153275,5.059158115,-4.766177922,2.0891795440000003,35,1,1,1
0.229090463,6.806181233999999,1.0,0.068836625,3.7167324230000003,1,-33.6,1.072,0,999,0.0,-1.557759572,6,1.663729275,1.0,0,1,14.233653,0.8883097759999999,0,3,3,77.63946999999999,92.552284,92.469,5076,0,0,248.0,7.6334662,129.93216,3,-118.05713,2.124406177,9.251165022,6.907474164,34,-2,1,2
-0.10271046800000001,2.734335333,0.0,-0.526114923,-3.35487091,2,-31.4,0.8540000000000001,0,999,1.0,-0.828237668,6,4.57206611,1.0,0,1,2.2691817000000003,1.327304013,9,3,1,19.522683999999998,66.07271,92.20100000000001,5076,0,0,65.0,24.569637,138.09958,1,-141.08755,4.089341922,3.303486052,2.36926471,26,-2,0,4
-0.6063249789999999,-0.284784639,0.0,0.920598902,-7.067174157999999,2,-38.3,0.898,1,18,0.0,1.51230132,7,2.32815541,1.0,3,0,21.834982,5.06923448,8,3,3,16.147755,41.570057,94.027,4991,0,0,868.0,74.390434,-89.29173,1,95.79476,5.493793248999999,1.046575628,2.5403946090000002,31,-1,0,1
0.367108506,2.236112081,0.0,2.2506381109999998,3.9464475830000003,1,-42.7,4.962,0,999,0.0,0.123148125,5,0.963324829,0.0,0,1,8.602582,2.373205613,0,3,1,65.00969,100.3927,93.91799999999999,5228,0,0,458.0,52.649623999999996,92.2051,3,-78.7554,5.608296642999999,5.675650426,1.953988928,47,1,0,2
0.148123014,3.690972695,1.0,0.45856649,2.011226995,1,-36.4,4.859,0,999,0.0,1.3765730280000001,5,0.123465777,0.0,0,1,6.937375500000001,3.806605027,0,3,4,32.720013,22.82991,93.994,5191,0,0,299.0,59.573513,55.181259999999995,6,-40.186226,1.929317299,-7.389549279,5.16597966,39,1,0,0
0.137636281,4.980931514,0.0,-0.975068396,-4.438082578,1,-46.2,1.344,0,999,0.0,0.564450024,3,5.007707848,1.0,1,0,12.993656,1.580913519,7,3,1,19.138378,60.720802,92.89299999999999,5099,0,0,358.0,13.046265,-60.017986,6,79.82127,2.333722949,2.552803392,5.364450721,44,-1,0,3
1.097749823,-0.18624280399999998,0.0,-0.08794988,-0.194174531,1,-42.0,4.12,0,999,1.0,-1.0921498509999998,0,3.17486211,0.0,0,1,1.9300950000000001,2.450209101,6,3,5,39.060165000000005,68.1616,93.2,5195,0,0,206.0,43.887209999999996,-16.897995,7,34.901497,4.724757736,4.660159944,6.442587334,43,0,0,4
1.222853006,5.240337495,1.0,-0.553944271,-5.994283805,2,-36.4,4.857,0,999,0.0,-0.023910404,3,4.855297693,0.0,0,1,13.851548000000001,3.661753995,0,3,1,18.61161,60.46719,93.994,5191,0,0,160.0,45.84375,-19.859457,6,37.986584,4.71772887,-4.203926947,5.301298343,26,1,0,4
-1.13697729,0.25680504,1.0,-2.1887357709999997,1.4037989519999998,0,-36.4,4.856,0,999,0.0,2.064231135,6,4.878413212,1.0,0,1,8.997848,1.755245053,4,3,4,33.427677,67.05341999999999,93.994,5191,0,0,92.0,52.863519999999994,35.7617,6,-19.956186,3.397911824,1.2254137790000001,1.99165678,54,1,0,3
-0.633633137,1.55340995,0.0,-0.878191886,-3.763061889,2,-42.7,4.968,0,999,0.0,1.906702282,7,0.13394393599999999,0.0,0,1,13.572972,1.819601367,10,3,3,12.646101,6.7048817,93.91799999999999,5228,0,0,189.0,33.813618,98.82653,3,-100.17528,0.919328872,-2.1554967240000003,1.1030647740000001,36,1,0,2
0.6580568370000001,3.020060702,0.0,-0.839325212,0.44618884600000003,1,-36.1,4.963,0,999,0.0,0.02858995,3,2.370096334,0.0,0,1,9.665022,2.930514721,4,3,4,34.915184,39.71029,93.444,5228,0,0,725.0,41.383891999999996,107.25529499999999,1,-108.95586000000002,2.238539293,-2.889311174,3.6841392089999996,54,1,1,1
-0.23912381100000002,1.3331422720000001,0.0,1.6431343859999998,0.357066318,2,-36.1,4.965,0,999,0.0,-0.166414465,3,2.393862714,1.0,0,1,7.3526936,2.8604506219999997,0,3,1,19.991377,37.5409,93.444,5228,0,0,87.0,49.773185999999995,147.1131,1,-150.47731000000002,0.5025955360000001,-2.50056097,2.170045525,40,1,1,3
0.572943552,0.391238418,1.0,2.649742759,-4.088699199,1,-36.1,4.965,1,999,0.0,0.408152096,6,4.575472206000001,0.0,0,1,14.417072000000001,3.562488965,0,3,8,10.326963000000001,51.792187,93.444,5228,0,0,618.0,65.43496999999999,24.112126999999997,1,-7.82032,1.67027803,-2.818797454,1.8285253380000002,43,1,1,4
0.977534135,1.811362911,1.0,-0.701647727,-3.046607507,1,-41.8,4.961,0,999,0.0,1.422840094,3,2.391218559,0.0,0,1,17.111604999999997,1.8336669819999998,7,3,2,-11.137877,0.10775001,94.465,5228,0,0,257.0,37.95498,48.577659999999995,4,-33.30704,1.531404337,-9.856215892,3.346733703,27,1,0,1
0.9150785770000001,4.391453306,0.0,-2.094184198,-6.594907213,1,-42.0,4.12,0,999,0.0,1.010761513,5,3.536456452,0.0,0,1,20.379832999999998,2.361349223,9,3,1,25.398977,66.82008,93.2,5195,0,0,68.0,26.933783000000002,-94.727936,7,115.97997,6.113131847000001,2.540736192,5.386533012999999,44,0,0,4
0.432483255,5.10784297,1.0,0.443944895,3.315408943,1,-41.8,4.96,0,999,0.0,0.07768662700000001,7,4.7407213310000005,0.0,0,1,8.020096,1.589417738,7,3,1,28.196556,63.782352,94.465,5228,0,0,220.0,36.98648,32.498295,4,-16.5565,2.431724299,-7.271602768999999,-0.754895258,28,1,2,1
-0.663307904,5.347627228,1.0,0.09725337199999999,-9.43423873,1,-36.4,4.86,0,999,0.0,0.6992542559999999,3,0.56682646,0.0,0,1,9.585025,2.577844977,0,3,4,10.093878,23.321335,93.994,5191,0,0,326.0,22.618412,116.3878,6,-103.94744,2.098115223,0.05915592099999999,3.0142414389999996,26,1,0,2
0.668433524,3.8611582269999998,1.0,-0.41023099399999996,5.0000005530000005,0,-36.4,4.856,0,999,0.0,0.567520034,3,5.079160535,0.0,0,1,12.059223,1.95605342,1,3,2,58.50561999999999,102.61796,93.994,5191,0,0,531.0,48.325413,119.54793000000001,6,-107.23948,4.161995717,1.1302012590000001,4.103858253,36,1,0,3
-0.609341418,1.376022474,0.0,-0.9649968320000001,1.620247918,2,-36.1,4.963,0,999,0.0,1.1131398670000001,5,0.082643008,1.0,0,1,3.9470398,1.6794318940000001,9,3,2,22.581062,21.816129999999998,93.444,5228,0,0,234.0,56.82179,177.80798000000001,1,-182.45334,4.470841847,-5.602397099,3.092569883,35,1,0,2
1.065940416,-0.041013611,1.0,-0.072839885,-0.736006066,1,-36.4,4.857,0,999,0.0,-0.38178889200000005,5,3.037920848,1.0,0,1,11.364733,4.6204237280000005,1,3,6,24.808557999999998,37.313342999999996,93.994,5191,0,0,160.0,64.58884,13.205620999999999,6,3.5413847,4.547489915,-5.316243378,2.0770677980000003,37,1,0,3
0.577038745,4.995645587,1.0,0.10518972300000001,-6.704118519,0,-42.7,4.962,1,999,0.0,0.032214845,6,3.196933425,1.0,0,1,12.548176,4.745533515,9,3,4,13.3721,48.51057,93.91799999999999,5228,0,0,1946.0,44.36246,142.68343000000002,3,-131.34065,5.78761742,-4.856359931,3.085073918,46,1,1,0
-0.5741149170000001,7.250621219,0.0,0.827194653,-7.559175638999999,1,-42.0,4.021,0,999,0.0,-0.8784593359999999,6,1.6475890709999998,0.0,0,1,6.33467,4.252468461,0,3,3,31.377734999999998,63.637405,93.2,5195,0,0,501.0,28.118889000000003,15.769513,7,0.8705030999999999,5.1887693,2.422465475,4.357374287,42,0,0,0
0.053887212000000004,5.694299875,0.0,0.486530615,2.022160383,1,-42.7,4.957,0,999,0.0,0.125888731,2,1.803633245,1.0,0,1,8.669278,0.586304905,1,3,2,49.44375,83.8454,93.91799999999999,5228,0,0,547.0,35.41192,-1.4192551000000002,3,18.776654999999998,5.100875903,1.4311012090000002,4.706765395,30,1,0,4
-0.8304725740000001,2.51478333,1.0,-0.46245358799999997,-3.798223086,2,-40.4,4.912,0,999,0.0,0.142777809,6,4.170017314,1.0,0,1,18.6137,5.094014833,0,3,1,13.295225,37.225322999999996,93.79799999999999,5195,0,0,51.0,54.684886999999996,52.879090000000005,8,-37.787968,2.774603421,-4.152956356000001,4.0843517060000005,49,0,0,1
1.121859312,0.7084520959999999,0.0,-1.262726145,1.2589239159999999,1,-36.1,4.963,0,999,0.0,0.681626062,6,6.980152068,0.0,0,1,21.73109,3.8725365689999998,6,3,1,28.599524,73.23628000000001,93.444,5228,0,0,124.0,60.39539,162.09721000000002,1,-166.0868,3.77910399,-3.903492268,0.899152284,60,1,1,2
0.286554684,-0.014671508,1.0,0.772971513,-4.482679452,2,-41.8,4.864,0,999,0.0,1.654130001,2,1.9751890840000002,0.0,0,1,10.2472925,4.896215182,7,3,10,49.58696,50.812,94.465,5228,0,0,70.0,61.51586999999999,116.55678600000002,4,-115.53086,0.7580465890000001,4.272227473,1.51643053,36,1,0,3
1.826535685,4.248219811,1.0,0.46097910700000005,-5.629954044,0,-36.4,4.86,0,999,0.0,-1.078727494,7,2.759826087,1.0,0,1,2.9179,0.578412136,1,3,2,21.7806,55.541103,93.994,5191,0,0,451.0,-0.37429187,185.06458,6,-175.49069,1.062565222,5.220437992,5.440700568,38,1,0,2
1.042711012,0.57671794,0.0,-1.045888554,4.371658019,2,-46.2,1.25,0,999,0.0,1.52557836,3,0.567359332,0.0,0,1,3.6814237000000003,6.017694983999999,7,3,4,51.735886,36.89229,92.89299999999999,5099,0,0,212.0,72.116714,80.413,6,-80.99322,5.8197991589999996,-6.055716684,1.772724285,27,-1,0,0
-1.4349163969999998,2.032733691,1.0,0.348345843,-0.541056236,1,-41.8,4.864,1,999,0.0,1.116347866,2,1.9190589340000002,1.0,0,1,16.923046,5.669951183999999,4,3,3,62.48301,64.40168,94.465,5228,0,0,941.0,50.379065999999995,-0.46610028,4,6.3763857,-0.440615973,7.132942709,3.721813702,56,1,0,3
1.7791314999999999,5.720593234,0.0,-0.172980523,1.560795645,2,-46.2,1.334,0,999,0.0,-0.7422479999999999,3,1.3768648540000001,1.0,0,1,5.962651999999999,2.927439923,0,3,1,83.449455,90.06148,92.89299999999999,5099,0,0,728.0,8.947632,135.20529,6,-123.5504,2.134374699,9.522584767,4.738193831,44,-1,0,4
0.488240292,2.79557953,1.0,-0.131369923,6.877835913999999,1,-36.4,4.855,0,999,0.0,1.133920086,5,4.991098891,1.0,0,1,4.3300767,3.1201689110000004,7,3,2,99.64412,128.89487,93.994,5191,0,0,211.0,46.36081,112.47228,6,-114.39063,0.84036457,10.16415212,1.272811839,50,1,0,0
-0.905621074,-0.014788176,1.0,0.41301266299999995,-4.538653325,2,-42.7,4.968,0,999,1.0,-0.508666737,6,1.8763156419999998,0.0,0,1,8.427412,6.1418577,2,3,1,-7.1340985,-4.5995245,93.91799999999999,5228,0,0,15.0,65.49223,178.39296000000002,3,-183.06274,2.342366296,-8.229398897000001,5.012121709,31,1,1,2
0.635811444,1.4287443709999998,0.0,-0.797963505,-3.2082258219999997,1,-42.0,4.1530000000000005,0,999,0.0,-1.843634934,2,1.4916597280000001,0.0,1,0,13.472411,3.618482556,10,3,1,29.142658,16.889470000000003,93.2,5195,0,0,149.0,3.9134412000000003,-26.768590000000003,7,30.662003000000002,-0.452335561,4.405576202,2.8493867589999997,39,0,0,3
-0.446118212,4.448086222,0.0,0.45862603700000004,6.141995167999999,0,-42.7,4.958,0,999,0.0,0.652366287,1,2.0984471080000002,1.0,0,1,11.524405999999999,-1.10871916,1,3,3,12.7442875,33.873863,93.91799999999999,5228,0,0,128.0,35.509304,97.39200600000001,3,-84.15880600000001,1.596310414,-8.393300632999999,5.8619021689999995,49,1,3,2
0.38374649,2.676279698,0.0,1.198851221,3.921879985,1,-36.1,4.965,0,999,0.0,0.291691429,5,-0.286259642,1.0,0,1,6.7459636,1.378884775,9,3,1,47.830116,49.30701,93.444,5228,0,0,303.0,33.660046,68.53149,1,-68.61581,0.996095352,1.774891507,3.163384995,33,1,0,1
-0.149991669,6.066681047,0.0,0.155829258,1.272860622,1,-36.1,4.9639999999999995,0,999,0.0,-1.261943634,6,3.5741680860000002,0.0,0,1,5.659036,1.8195823930000001,4,3,1,41.903729999999996,68.58473000000001,93.444,5228,0,0,94.0,22.431873,-5.327131700000001,1,22.847668,1.808330211,-0.296832092,1.510008118,43,1,0,4
0.458985555,1.5669179780000002,0.0,-0.089857752,-3.273026923,0,-30.1,0.7140000000000001,1,3,1.0,1.183041475,7,3.8777885210000003,1.0,1,2,12.920207000000001,4.6160711910000005,5,3,2,18.079962,53.91964300000001,92.649,5017,0,0,186.0,54.141537,-47.168312,7,51.913177000000005,3.617522775,-0.072356593,3.6635359739999998,80,-3,1,0
-2.2647774309999997,6.26049091,0.0,-1.04160751,-1.728867823,2,-47.1,1.445,0,999,1.0,1.144580485,6,-0.265460315,1.0,1,0,10.600456,4.368857697,0,3,1,62.11691999999999,40.323017,93.075,5099,0,0,98.0,12.285509,81.66233000000001,0,-82.29471,-0.159664707,6.303121292,0.408353408,27,-1,0,4
0.7438999709999999,0.682086454,1.0,-0.320934092,7.804766097999999,2,-36.4,4.857,0,999,1.0,-0.769165387,0,3.111513853,0.0,0,1,10.173939,6.6906512529999995,1,3,2,48.35389,24.207804,93.994,5191,0,0,179.0,71.63065,76.06255,6,-73.34647,-0.09955504400000001,-9.843553966,2.475079811,27,1,0,4
-0.434125331,3.71611998,0.0,-1.267593109,-1.85089226,1,-36.1,4.963,0,999,0.0,0.420385629,3,1.112798641,0.0,0,1,13.908657,4.146830268,7,3,1,77.994514,91.08763,93.444,5228,0,0,163.0,33.771114000000004,157.09865,1,-160.87961,4.332319723,11.37127092,2.481353955,48,1,0,2
-0.450966259,3.674161322,0.0,0.44213982,6.851399936,1,-42.7,4.958,0,999,0.0,-0.8437459559999999,2,2.35285477,1.0,0,1,-0.8748280999999999,-0.31810414800000003,3,3,1,36.976948,70.1482,93.91799999999999,5228,0,0,410.0,39.866356,74.82855,3,-60.653606,5.586018286,-3.962459693,0.9967165090000001,42,1,0,2
0.07992764599999999,4.7917712219999995,0.0,0.032542911,1.7342443490000001,2,-36.1,4.963,0,999,0.0,-0.434708,6,0.733301752,1.0,0,1,19.764719,6.306356393,0,3,3,53.937477,33.887825,93.444,5228,0,0,144.0,56.84243000000001,155.93634,1,-159.66881999999998,1.9515569019999999,-5.543921202999999,2.369712368,29,1,0,3
0.44932969100000003,2.064884527,1.0,-1.219722451,-10.07674513,0,-36.4,4.857,0,999,0.0,-0.20579949600000003,6,6.5448260629999995,1.0,0,1,0.7807028,4.3576580289999995,0,3,1,-17.373344,24.654865,93.994,5191,0,0,208.0,22.698857999999998,112.4835,6,-111.287575,0.6889815140000001,-3.21914468,1.291443518,58,1,2,3
0.9382830390000001,2.503007897,0.0,-0.420261955,-5.416739307,2,-42.0,4.0760000000000005,0,999,0.0,-0.578183231,5,3.6964675369999997,1.0,1,0,17.246325,1.521147146,9,3,5,-9.346489,13.357375,93.2,5195,0,0,207.0,32.444973,88.196754,7,-89.101845,4.011395718,-8.031285007000001,1.412670848,31,0,0,2
-0.00822156,-1.475767584,0.0,1.624338169,-0.086608195,0,-42.7,4.962,0,999,0.0,-1.90488268,3,1.7098368730000002,0.0,0,1,4.6342305999999995,-0.378147406,0,3,2,-10.795474,26.887520000000002,93.91799999999999,5228,0,0,203.0,31.603597999999998,33.7436,3,-17.8538,3.9573872580000002,-1.304193924,4.553776225,49,1,0,0
-0.492758123,4.191550078,1.0,-0.521006548,1.155973172,2,-49.5,0.977,0,999,0.0,0.222586037,2,1.5256307830000002,1.0,0,1,17.976974,1.151915716,1,3,1,19.757486,14.337694,94.601,4963,0,0,4.0,11.248427000000001,57.51088000000001,8,-42.6131,-1.138686248,-3.7198073760000003,2.829544334,28,-1,0,1
-0.9516372590000001,5.521658626000001,0.0,0.86213155,3.125781683,1,-46.2,1.3130000000000002,0,999,0.0,0.418445976,2,1.45731441,1.0,1,0,7.4853363,2.159483362,1,3,3,29.441453999999997,38.22135,92.89299999999999,5099,0,0,288.0,34.51905,-32.90723,6,51.57893,2.622795145,-5.093113715,2.787294143,43,-1,1,0
-1.193867486,6.661652802000001,0.0,-2.3087075180000003,3.838935545,2,-46.2,1.281,0,999,0.0,0.613612328,5,5.092134318,1.0,0,1,8.958343,3.984223948,9,3,2,46.854763,74.6353,92.89299999999999,5099,0,0,102.0,56.563359999999996,-51.79998,6,71.26026999999999,6.241182517,-6.891007785,4.0229263589999995,27,-1,1,4
0.514278428,1.93336351,0.0,-0.205243685,1.3823087059999999,1,-42.7,4.963,0,999,0.0,-0.9468660059999999,1,2.673386797,0.0,0,1,8.6332,4.662942741,1,3,3,38.321964,48.228664,93.91799999999999,5228,0,0,85.0,51.99046,-0.76952404,3,3.5777636,3.8132446019999997,-2.891156455,3.5402981510000004,39,1,0,4
0.505547138,3.1919062869999997,0.0,-0.047781017,5.881253929,2,-46.2,1.334,0,999,0.0,-0.7079830509999999,3,4.5030262510000005,0.0,0,1,10.666525,6.322660467,9,3,1,63.213561999999996,78.7084,92.89299999999999,5099,0,0,37.0,60.94197,-39.107009999999995,6,43.515408,3.410889538,-2.009327586,4.695010184,31,-1,0,4
-1.096880582,2.125662375,0.0,0.098219156,0.616008648,0,-47.1,1.405,0,999,0.0,0.641545393,6,1.440267489,0.0,0,1,7.317062400000001,0.637726666,9,3,1,-10.014606,7.1399729999999995,93.075,5099,0,0,281.0,16.664227,45.17587,0,-44.28535,1.6195908469999998,-5.7848974339999994,0.47059194,30,-1,0,1
-0.841734566,5.691697607999999,1.0,-1.781289413,8.344530244,1,-41.8,4.865,0,999,0.0,-0.115779555,5,1.7020107519999998,1.0,0,1,10.114813,1.630087817,6,3,2,65.69264,53.951218000000004,94.465,5228,0,0,338.0,33.036877000000004,80.77327,4,-66.84642,0.9971179929999999,-2.296415987,5.892610697,47,1,0,1
0.5696882520000001,1.974677033,0.0,1.8085595140000001,6.409989125,1,-33.6,1.0590000000000002,0,999,0.0,-0.971229398,3,2.9661349689999996,0.0,0,1,17.70443,0.971417712,0,3,7,44.732166,65.914955,92.469,5076,0,0,59.0,41.245255,-19.767637,3,37.89092,1.481595777,0.6920255890000001,4.602756775,34,-2,0,0
0.22733647,4.092069618,0.0,0.347970811,-0.434950874,2,-46.2,1.25,0,999,0.0,0.567748121,5,3.931637935,1.0,0,1,15.72224,2.196032479,9,3,7,28.727521999999997,57.90165,92.89299999999999,5099,0,0,11.0,42.741592,81.11068,6,-81.72,3.632479915,-3.9174691619999997,0.94619626,26,-1,0,0
